,true,predicted,true_char,pred_char
28022,3,3,え,え
28023,39,39,り,り
28024,30,30,ま,ま
28025,0,0,あ,あ
28026,31,31,み,み
28027,5,5,か,か
28028,25,25,は,は
28029,26,26,ひ,ひ
28030,48,48,ゝ,ゝ
28031,12,12,す,す
28032,35,35,や,や
28033,26,16,ひ,ち
28034,25,25,は,は
28035,18,18,て,て
28036,12,12,す,す
28037,24,24,の,の
28038,31,31,み,み
28039,0,0,あ,あ
28040,11,11,し,し
28041,30,30,ま,ま
28042,30,37,ま,よ
28043,43,43,わ,わ
28044,17,17,つ,つ
28045,28,28,へ,へ
28046,35,46,や,を
28047,38,38,ら,ら
28048,15,15,た,た
28049,19,19,と,と
28050,37,37,よ,よ
28051,17,17,つ,つ
28052,33,24,め,の
28053,24,24,の,の
28054,34,34,も,も
28055,13,40,せ,る
28056,7,7,く,く
28057,39,30,り,ま
28058,20,20,な,な
28059,13,13,せ,せ
28060,15,15,た,た
28061,0,0,あ,あ
28062,24,24,の,の
28063,41,41,れ,れ
28064,41,41,れ,れ
28065,20,20,な,な
28066,23,23,ね,ね
28067,31,31,み,み
28068,7,7,く,く
28069,18,18,て,て
28070,18,18,て,て
28071,30,30,ま,ま
28072,32,18,む,て
28073,19,19,と,と
28074,25,25,は,は
28075,23,23,ね,ね
28076,27,27,ふ,ふ
28077,40,40,る,る
28078,11,11,し,し
28079,14,14,そ,そ
28080,19,19,と,と
28081,25,25,は,は
28082,39,39,り,り
28083,21,21,に,に
28084,35,35,や,や
28085,18,18,て,て
28086,38,38,ら,ら
28087,40,40,る,る
28088,39,30,り,ま
28089,38,38,ら,ら
28090,27,27,ふ,ふ
28091,5,5,か,か
28092,24,24,の,の
28093,26,26,ひ,ひ
28094,20,20,な,な
28095,15,15,た,た
28096,1,16,い,ち
28097,27,27,ふ,ふ
28098,41,41,れ,れ
28099,11,11,し,し
28100,1,1,い,い
28101,21,21,に,に
28102,1,1,い,い
28103,12,12,す,す
28104,8,8,け,け
28105,1,1,い,い
28106,4,4,お,お
28107,16,16,ち,ち
28108,38,38,ら,ら
28109,21,21,に,に
28110,28,28,へ,へ
28111,38,18,ら,て
28112,40,40,る,る
28113,26,26,ひ,ひ
28114,17,17,つ,つ
28115,15,15,た,た
28116,23,23,ね,ね
28117,3,3,え,え
28118,48,48,ゝ,ゝ
28119,13,13,せ,せ
28120,30,30,ま,ま
28121,26,26,ひ,ひ
28122,27,27,ふ,ふ
28123,17,17,つ,つ
28124,36,36,ゆ,ゆ
28125,39,39,り,り
28126,34,34,も,も
28127,42,42,ろ,ろ
28128,15,15,た,た
28129,24,24,の,の
28130,31,31,み,み
28131,10,10,さ,さ
28132,37,37,よ,よ
28133,27,27,ふ,ふ
28134,11,11,し,し
28135,16,16,ち,ち
28136,27,27,ふ,ふ
28137,7,7,く,く
28138,9,9,こ,こ
28139,34,34,も,も
28140,26,26,ひ,ひ
28141,38,28,ら,へ
28142,5,5,か,か
28143,2,2,う,う
28144,4,4,お,お
28145,39,39,り,り
28146,17,17,つ,つ
28147,19,19,と,と
28148,39,39,り,り
28149,20,20,な,な
28150,46,46,を,を
28151,19,19,と,と
28152,37,37,よ,よ
28153,1,1,い,い
28154,15,15,た,た
28155,7,47,く,ん
28156,24,41,の,れ
28157,9,9,こ,こ
28158,41,41,れ,れ
28159,34,34,も,も
28160,20,20,な,な
28161,27,27,ふ,ふ
28162,12,17,す,つ
28163,22,27,ぬ,ふ
28164,1,1,い,い
28165,37,37,よ,よ
28166,47,47,ん,ん
28167,47,47,ん,ん
28168,28,28,へ,へ
28169,41,41,れ,れ
28170,38,7,ら,く
28171,46,46,を,を
28172,19,19,と,と
28173,39,39,り,り
28174,20,20,な,な
28175,5,5,か,か
28176,27,27,ふ,ふ
28177,11,11,し,し
28178,37,37,よ,よ
28179,26,26,ひ,ひ
28180,17,17,つ,つ
28181,14,14,そ,そ
28182,39,39,り,り
28183,5,40,か,る
28184,30,30,ま,ま
28185,10,10,さ,さ
28186,30,30,ま,ま
28187,39,39,り,り
28188,24,46,の,を
28189,35,35,や,や
28190,34,34,も,も
28191,6,6,き,き
28192,25,25,は,は
28193,30,12,ま,す
28194,21,21,に,に
28195,4,4,お,お
28196,47,47,ん,ん
28197,0,0,あ,あ
28198,31,31,み,み
28199,9,9,こ,こ
28200,14,2,そ,う
28201,5,5,か,か
28202,7,7,く,く
28203,41,41,れ,れ
28204,21,9,に,こ
28205,13,13,せ,せ
28206,44,8,ゐ,け
28207,4,4,お,お
28208,2,2,う,う
28209,12,17,す,つ
28210,20,20,な,な
28211,34,34,も,も
28212,7,7,く,く
28213,37,37,よ,よ
28214,5,17,か,つ
28215,48,7,ゝ,く
28216,7,7,く,く
28217,15,27,た,ふ
28218,36,36,ゆ,ゆ
28219,47,47,ん,ん
28220,36,36,ゆ,ゆ
28221,14,14,そ,そ
28222,27,27,ふ,ふ
28223,32,32,む,む
28224,4,4,お,お
28225,5,5,か,か
28226,34,34,も,も
28227,16,16,ち,ち
28228,21,21,に,に
28229,10,10,さ,さ
28230,24,24,の,の
28231,24,24,の,の
28232,13,46,せ,を
28233,6,20,き,な
28234,39,39,り,り
28235,27,27,ふ,ふ
28236,5,5,か,か
28237,20,20,な,な
28238,21,21,に,に
28239,0,0,あ,あ
28240,31,31,み,み
28241,10,10,さ,さ
28242,25,25,は,は
28243,39,31,り,み
28244,35,35,や,や
28245,9,14,こ,そ
28246,28,28,へ,へ
28247,15,15,た,た
28248,28,28,へ,へ
28249,11,11,し,し
28250,28,28,へ,へ
28251,7,7,く,く
28252,2,2,う,う
28253,6,6,き,き
28254,37,37,よ,よ
28255,47,47,ん,ん
28256,2,2,う,う
28257,2,39,う,り
28258,8,8,け,け
28259,15,8,た,け
28260,2,2,う,う
28261,2,2,う,う
28262,18,18,て,て
28263,23,23,ね,ね
28264,12,12,す,す
28265,15,15,た,た
28266,18,18,て,て
28267,37,37,よ,よ
28268,19,19,と,と
28269,47,47,ん,ん
28270,6,6,き,き
28271,17,17,つ,つ
28272,2,5,う,か
28273,10,10,さ,さ
28274,28,7,へ,く
28275,25,25,は,は
28276,40,40,る,る
28277,30,30,ま,ま
28278,46,46,を,を
28279,8,8,け,け
28280,22,11,ぬ,し
28281,43,43,わ,わ
28282,34,34,も,も
28283,20,41,な,れ
28284,21,21,に,に
28285,35,35,や,や
28286,35,35,や,や
28287,22,22,ぬ,ぬ
28288,25,25,は,は
28289,34,34,も,も
28290,21,21,に,に
28291,25,25,は,は
28292,43,43,わ,わ
28293,35,35,や,や
28294,5,5,か,か
28295,0,0,あ,あ
28296,30,30,ま,ま
28297,15,15,た,た
28298,1,1,い,い
28299,7,7,く,く
28300,34,34,も,も
28301,2,7,う,く
28302,5,5,か,か
28303,36,8,ゆ,け
28304,15,15,た,た
28305,45,45,ゑ,ゑ
28306,20,20,な,な
28307,16,16,ち,ち
28308,30,30,ま,ま
28309,18,18,て,て
28310,21,11,に,し
28311,34,34,も,も
28312,0,0,あ,あ
28313,46,46,を,を
28314,14,14,そ,そ
28315,13,13,せ,せ
28316,16,16,ち,ち
28317,11,31,し,み
28318,13,13,せ,せ
28319,27,27,ふ,ふ
28320,7,7,く,く
28321,22,22,ぬ,ぬ
28322,4,4,お,お
28323,15,15,た,た
28324,46,24,を,の
28325,2,2,う,う
28326,35,35,や,や
28327,15,15,た,た
28328,6,6,き,き
28329,6,6,き,き
28330,46,46,を,を
28331,21,27,に,ふ
28332,16,16,ち,ち
28333,33,33,め,め
28334,27,27,ふ,ふ
28335,8,8,け,け
28336,1,1,い,い
28337,19,19,と,と
28338,42,42,ろ,ろ
28339,37,37,よ,よ
28340,11,11,し,し
28341,47,47,ん,ん
28342,38,38,ら,ら
28343,28,28,へ,へ
28344,37,37,よ,よ
28345,27,27,ふ,ふ
28346,25,25,は,は
28347,18,18,て,て
28348,9,9,こ,こ
28349,17,17,つ,つ
28350,40,6,る,き
28351,43,43,わ,わ
28352,26,26,ひ,ひ
28353,23,23,ね,ね
28354,13,8,せ,け
28355,26,26,ひ,ひ
28356,7,7,く,く
28357,39,39,り,り
28358,38,38,ら,ら
28359,32,32,む,む
28360,30,30,ま,ま
28361,34,34,も,も
28362,35,35,や,や
28363,13,13,せ,せ
28364,19,19,と,と
28365,3,3,え,え
28366,17,17,つ,つ
28367,34,34,も,も
28368,10,10,さ,さ
28369,28,28,へ,へ
28370,16,16,ち,ち
28371,39,16,り,ち
28372,2,2,う,う
28373,25,3,は,え
28374,1,1,い,い
28375,18,8,て,け
28376,40,40,る,る
28377,46,12,を,す
28378,16,16,ち,ち
28379,26,26,ひ,ひ
28380,8,8,け,け
28381,8,8,け,け
28382,34,34,も,も
28383,35,35,や,や
28384,10,10,さ,さ
28385,21,21,に,に
28386,21,21,に,に
28387,23,23,ね,ね
28388,15,15,た,た
28389,46,46,を,を
28390,1,1,い,い
28391,27,27,ふ,ふ
28392,24,17,の,つ
28393,5,5,か,か
28394,15,15,た,た
28395,20,20,な,な
28396,6,6,き,き
28397,14,14,そ,そ
28398,31,31,み,み
28399,17,17,つ,つ
28400,28,28,へ,へ
28401,41,41,れ,れ
28402,4,4,お,お
28403,43,43,わ,わ
28404,5,5,か,か
28405,40,40,る,る
28406,0,0,あ,あ
28407,39,0,り,あ
28408,35,35,や,や
28409,46,46,を,を
28410,12,12,す,す
28411,8,46,け,を
28412,11,11,し,し
28413,16,16,ち,ち
28414,41,41,れ,れ
28415,40,40,る,る
28416,35,35,や,や
28417,25,25,は,は
28418,34,34,も,も
28419,14,14,そ,そ
28420,12,12,す,す
28421,40,40,る,る
28422,13,13,せ,せ
28423,6,21,き,に
28424,41,41,れ,れ
28425,18,40,て,る
28426,27,27,ふ,ふ
28427,15,15,た,た
28428,44,20,ゐ,な
28429,0,0,あ,あ
28430,1,1,い,い
28431,2,2,う,う
28432,12,17,す,つ
28433,35,35,や,や
28434,37,37,よ,よ
28435,48,48,ゝ,ゝ
28436,5,5,か,か
28437,8,8,け,け
28438,11,11,し,し
28439,4,4,お,お
28440,28,28,へ,へ
28441,8,8,け,け
28442,46,46,を,を
28443,37,37,よ,よ
28444,8,8,け,け
28445,33,23,め,ね
28446,9,9,こ,こ
28447,24,24,の,の
28448,20,20,な,な
28449,13,13,せ,せ
28450,31,31,み,み
28451,15,15,た,た
28452,30,30,ま,ま
28453,1,1,い,い
28454,47,47,ん,ん
28455,46,46,を,を
28456,1,1,い,い
28457,34,34,も,も
28458,7,7,く,く
28459,38,38,ら,ら
28460,46,46,を,を
28461,22,22,ぬ,ぬ
28462,2,2,う,う
28463,0,0,あ,あ
28464,0,0,あ,あ
28465,34,34,も,も
28466,1,1,い,い
28467,43,43,わ,わ
28468,47,47,ん,ん
28469,19,19,と,と
28470,34,34,も,も
28471,41,41,れ,れ
28472,10,10,さ,さ
28473,13,13,せ,せ
28474,4,4,お,お
28475,14,14,そ,そ
28476,24,24,の,の
28477,5,5,か,か
28478,48,48,ゝ,ゝ
28479,7,7,く,く
28480,19,19,と,と
28481,25,27,は,ふ
28482,41,23,れ,ね
28483,34,34,も,も
28484,13,40,せ,る
28485,47,47,ん,ん
28486,26,26,ひ,ひ
28487,28,28,へ,へ
28488,28,28,へ,へ
28489,47,47,ん,ん
28490,34,34,も,も
28491,37,37,よ,よ
28492,4,4,お,お
28493,37,37,よ,よ
28494,27,27,ふ,ふ
28495,14,14,そ,そ
28496,5,5,か,か
28497,33,33,め,め
28498,7,7,く,く
28499,29,39,ほ,り
28500,20,20,な,な
28501,20,20,な,な
28502,47,47,ん,ん
28503,40,40,る,る
28504,4,0,お,あ
28505,5,6,か,き
28506,2,2,う,う
28507,9,38,こ,ら
28508,15,15,た,た
28509,1,1,い,い
28510,35,41,や,れ
28511,33,33,め,め
28512,47,47,ん,ん
28513,18,18,て,て
28514,37,37,よ,よ
28515,19,19,と,と
28516,28,28,へ,へ
28517,35,35,や,や
28518,16,16,ち,ち
28519,16,16,ち,ち
28520,40,40,る,る
28521,34,6,も,き
28522,46,46,を,を
28523,16,16,ち,ち
28524,6,6,き,き
28525,7,7,く,く
28526,3,3,え,え
28527,48,48,ゝ,ゝ
28528,37,37,よ,よ
28529,39,39,り,り
28530,28,28,へ,へ
28531,38,38,ら,ら
28532,19,19,と,と
28533,40,40,る,る
28534,6,6,き,き
28535,46,46,を,を
28536,38,38,ら,ら
28537,40,40,る,る
28538,39,39,り,り
28539,48,48,ゝ,ゝ
28540,47,47,ん,ん
28541,21,21,に,に
28542,41,41,れ,れ
28543,35,35,や,や
28544,48,7,ゝ,く
28545,25,25,は,は
28546,24,10,の,さ
28547,6,6,き,き
28548,15,15,た,た
28549,9,9,こ,こ
28550,0,0,あ,あ
28551,25,25,は,は
28552,29,29,ほ,ほ
28553,15,40,た,る
28554,39,39,り,り
28555,28,3,へ,え
28556,14,14,そ,そ
28557,12,21,す,に
28558,17,8,つ,け
28559,5,5,か,か
28560,2,2,う,う
28561,5,5,か,か
28562,38,2,ら,う
28563,25,25,は,は
28564,45,45,ゑ,ゑ
28565,42,42,ろ,ろ
28566,29,29,ほ,ほ
28567,5,5,か,か
28568,19,19,と,と
28569,2,2,う,う
28570,12,12,す,す
28571,37,37,よ,よ
28572,45,45,ゑ,ゑ
28573,5,5,か,か
28574,2,40,う,る
28575,1,1,い,い
28576,35,35,や,や
28577,48,3,ゝ,え
28578,39,39,り,り
28579,37,37,よ,よ
28580,0,0,あ,あ
28581,42,42,ろ,ろ
28582,11,11,し,し
28583,22,22,ぬ,ぬ
28584,5,5,か,か
28585,22,22,ぬ,ぬ
28586,33,33,め,め
28587,21,21,に,に
28588,10,10,さ,さ
28589,10,10,さ,さ
28590,26,26,ひ,ひ
28591,25,14,は,そ
28592,40,38,る,ら
28593,7,7,く,く
28594,11,11,し,し
28595,19,9,と,こ
28596,8,8,け,け
28597,37,37,よ,よ
28598,14,14,そ,そ
28599,48,48,ゝ,ゝ
28600,17,17,つ,つ
28601,20,20,な,な
28602,9,19,こ,と
28603,2,2,う,う
28604,30,30,ま,ま
28605,27,27,ふ,ふ
28606,37,21,よ,に
28607,37,37,よ,よ
28608,40,40,る,る
28609,28,28,へ,へ
28610,0,0,あ,あ
28611,9,9,こ,こ
28612,21,21,に,に
28613,4,4,お,お
28614,29,29,ほ,ほ
28615,2,2,う,う
28616,34,34,も,も
28617,1,1,い,い
28618,4,4,お,お
28619,37,37,よ,よ
28620,2,2,う,う
28621,22,22,ぬ,ぬ
28622,41,41,れ,れ
28623,20,22,な,ぬ
28624,43,43,わ,わ
28625,12,12,す,す
28626,34,34,も,も
28627,0,0,あ,あ
28628,10,10,さ,さ
28629,7,7,く,く
28630,46,46,を,を
28631,24,4,の,お
28632,10,10,さ,さ
28633,7,7,く,く
28634,38,38,ら,ら
28635,38,38,ら,ら
28636,47,47,ん,ん
28637,41,41,れ,れ
28638,1,1,い,い
28639,35,35,や,や
28640,5,5,か,か
28641,37,37,よ,よ
28642,24,24,の,の
28643,31,31,み,み
28644,9,9,こ,こ
28645,12,12,す,す
28646,33,33,め,め
28647,1,1,い,い
28648,20,20,な,な
28649,35,35,や,や
28650,42,42,ろ,ろ
28651,39,39,り,り
28652,21,21,に,に
28653,47,47,ん,ん
28654,1,1,い,い
28655,33,33,め,め
28656,38,38,ら,ら
28657,27,31,ふ,み
28658,23,23,ね,ね
28659,20,20,な,な
28660,30,30,ま,ま
28661,28,28,へ,へ
28662,6,6,き,き
28663,46,46,を,を
28664,24,24,の,の
28665,7,7,く,く
28666,11,38,し,ら
28667,12,12,す,す
28668,11,11,し,し
28669,46,46,を,を
28670,10,10,さ,さ
28671,6,6,き,き
28672,5,5,か,か
28673,20,20,な,な
28674,11,11,し,し
28675,39,39,り,り
28676,9,9,こ,こ
28677,45,30,ゑ,ま
28678,4,4,お,お
28679,19,19,と,と
28680,35,35,や,や
28681,14,14,そ,そ
28682,11,11,し,し
28683,40,40,る,る
28684,37,37,よ,よ
28685,23,23,ね,ね
28686,40,40,る,る
28687,9,9,こ,こ
28688,8,8,け,け
28689,41,41,れ,れ
28690,11,11,し,し
28691,5,40,か,る
28692,6,6,き,き
28693,17,12,つ,す
28694,9,9,こ,こ
28695,24,24,の,の
28696,11,11,し,し
28697,4,4,お,お
28698,39,39,り,り
28699,0,0,あ,あ
28700,27,27,ふ,ふ
28701,34,34,も,も
28702,17,17,つ,つ
28703,4,4,お,お
28704,47,47,ん,ん
28705,11,11,し,し
28706,46,46,を,を
28707,12,30,す,ま
28708,10,10,さ,さ
28709,44,44,ゐ,ゐ
28710,22,22,ぬ,ぬ
28711,46,46,を,を
28712,45,45,ゑ,ゑ
28713,0,0,あ,あ
28714,24,24,の,の
28715,15,15,た,た
28716,7,7,く,く
28717,33,33,め,め
28718,21,21,に,に
28719,48,7,ゝ,く
28720,13,13,せ,せ
28721,29,29,ほ,ほ
28722,25,25,は,は
28723,37,37,よ,よ
28724,0,0,あ,あ
28725,26,26,ひ,ひ
28726,41,41,れ,れ
28727,4,4,お,お
28728,10,10,さ,さ
28729,48,48,ゝ,ゝ
28730,2,2,う,う
28731,27,27,ふ,ふ
28732,10,10,さ,さ
28733,26,26,ひ,ひ
28734,27,27,ふ,ふ
28735,5,5,か,か
28736,21,21,に,に
28737,15,40,た,る
28738,30,6,ま,き
28739,35,15,や,た
28740,2,2,う,う
28741,37,37,よ,よ
28742,23,23,ね,ね
28743,1,24,い,の
28744,40,40,る,る
28745,10,10,さ,さ
28746,26,26,ひ,ひ
28747,38,38,ら,ら
28748,31,31,み,み
28749,5,5,か,か
28750,2,2,う,う
28751,10,10,さ,さ
28752,11,11,し,し
28753,35,46,や,を
28754,24,9,の,こ
28755,25,25,は,は
28756,35,35,や,や
28757,39,39,り,り
28758,9,9,こ,こ
28759,30,30,ま,ま
28760,8,24,け,の
28761,47,47,ん,ん
28762,39,39,り,り
28763,26,26,ひ,ひ
28764,21,5,に,か
28765,1,1,い,い
28766,46,28,を,へ
28767,33,33,め,め
28768,4,4,お,お
28769,11,11,し,し
28770,18,18,て,て
28771,28,35,へ,や
28772,40,41,る,れ
28773,30,30,ま,ま
28774,9,9,こ,こ
28775,25,14,は,そ
28776,38,38,ら,ら
28777,29,29,ほ,ほ
28778,1,1,い,い
28779,2,2,う,う
28780,10,10,さ,さ
28781,46,46,を,を
28782,29,29,ほ,ほ
28783,20,20,な,な
28784,9,40,こ,る
28785,10,10,さ,さ
28786,24,24,の,の
28787,21,38,に,ら
28788,5,39,か,り
28789,40,40,る,る
28790,4,4,お,お
28791,34,34,も,も
28792,11,32,し,む
28793,41,41,れ,れ
28794,42,42,ろ,ろ
28795,35,35,や,や
28796,25,25,は,は
28797,2,2,う,う
28798,8,8,け,け
28799,34,34,も,も
28800,19,19,と,と
28801,24,24,の,の
28802,30,30,ま,ま
28803,16,16,ち,ち
28804,14,14,そ,そ
28805,24,24,の,の
28806,41,41,れ,れ
28807,34,31,も,み
28808,24,24,の,の
28809,30,30,ま,ま
28810,33,33,め,め
28811,46,46,を,を
28812,12,12,す,す
28813,46,46,を,を
28814,18,18,て,て
28815,40,40,る,る
28816,30,30,ま,ま
28817,12,12,す,す
28818,10,10,さ,さ
28819,37,37,よ,よ
28820,18,18,て,て
28821,15,15,た,た
28822,27,27,ふ,ふ
28823,40,40,る,る
28824,1,1,い,い
28825,18,18,て,て
28826,22,22,ぬ,ぬ
28827,41,41,れ,れ
28828,7,7,く,く
28829,37,37,よ,よ
28830,28,28,へ,へ
28831,34,19,も,と
28832,48,48,ゝ,ゝ
28833,13,13,せ,せ
28834,26,26,ひ,ひ
28835,39,39,り,り
28836,20,4,な,お
28837,38,38,ら,ら
28838,13,13,せ,せ
28839,35,35,や,や
28840,39,14,り,そ
28841,38,38,ら,ら
28842,39,39,り,り
28843,31,31,み,み
28844,6,6,き,き
28845,2,2,う,う
28846,9,9,こ,こ
28847,2,2,う,う
28848,4,4,お,お
28849,32,10,む,さ
28850,26,26,ひ,ひ
28851,41,41,れ,れ
28852,5,5,か,か
28853,14,14,そ,そ
28854,43,43,わ,わ
28855,48,48,ゝ,ゝ
28856,27,27,ふ,ふ
28857,39,33,り,め
28858,41,41,れ,れ
28859,37,37,よ,よ
28860,40,40,る,る
28861,42,42,ろ,ろ
28862,48,7,ゝ,く
28863,15,15,た,た
28864,18,18,て,て
28865,47,47,ん,ん
28866,13,13,せ,せ
28867,18,18,て,て
28868,46,5,を,か
28869,47,47,ん,ん
28870,31,31,み,み
28871,1,1,い,い
28872,5,5,か,か
28873,34,34,も,も
28874,2,39,う,り
28875,28,28,へ,へ
28876,6,6,き,き
28877,35,46,や,を
28878,40,40,る,る
28879,32,32,む,む
28880,48,48,ゝ,ゝ
28881,20,20,な,な
28882,21,21,に,に
28883,30,30,ま,ま
28884,27,27,ふ,ふ
28885,22,33,ぬ,め
28886,18,18,て,て
28887,7,7,く,く
28888,17,17,つ,つ
28889,11,11,し,し
28890,1,1,い,い
28891,6,6,き,き
28892,20,20,な,な
28893,7,30,く,ま
28894,0,0,あ,あ
28895,48,48,ゝ,ゝ
28896,4,4,お,お
28897,15,15,た,た
28898,34,34,も,も
28899,37,37,よ,よ
28900,2,2,う,う
28901,30,30,ま,ま
28902,0,29,あ,ほ
28903,46,46,を,を
28904,21,21,に,に
28905,38,38,ら,ら
28906,18,18,て,て
28907,40,40,る,る
28908,2,2,う,う
28909,26,26,ひ,ひ
28910,37,37,よ,よ
28911,30,30,ま,ま
28912,18,18,て,て
28913,9,9,こ,こ
28914,18,18,て,て
28915,37,37,よ,よ
28916,42,42,ろ,ろ
28917,35,35,や,や
28918,2,2,う,う
28919,23,23,ね,ね
28920,40,40,る,る
28921,46,46,を,を
28922,15,15,た,た
28923,16,16,ち,ち
28924,10,10,さ,さ
28925,35,15,や,た
28926,34,34,も,も
28927,46,46,を,を
28928,0,0,あ,あ
28929,18,7,て,く
28930,27,35,ふ,や
28931,30,37,ま,よ
28932,25,25,は,は
28933,15,10,た,さ
28934,30,30,ま,ま
28935,14,14,そ,そ
28936,34,14,も,そ
28937,17,17,つ,つ
28938,40,42,る,ろ
28939,23,23,ね,ね
28940,12,21,す,に
28941,5,5,か,か
28942,28,28,へ,へ
28943,37,37,よ,よ
28944,10,10,さ,さ
28945,7,7,く,く
28946,41,17,れ,つ
28947,6,6,き,き
28948,14,14,そ,そ
28949,17,17,つ,つ
28950,37,37,よ,よ
28951,35,28,や,へ
28952,37,37,よ,よ
28953,30,30,ま,ま
28954,19,19,と,と
28955,23,23,ね,ね
28956,27,27,ふ,ふ
28957,40,40,る,る
28958,16,16,ち,ち
28959,35,35,や,や
28960,40,30,る,ま
28961,8,8,け,け
28962,0,0,あ,あ
28963,40,40,る,る
28964,18,18,て,て
28965,48,7,ゝ,く
28966,24,46,の,を
28967,25,25,は,は
28968,18,18,て,て
28969,4,4,お,お
28970,15,15,た,た
28971,46,46,を,を
28972,9,9,こ,こ
28973,6,6,き,き
28974,41,41,れ,れ
28975,28,28,へ,へ
28976,24,24,の,の
28977,30,30,ま,ま
28978,19,19,と,と
28979,37,37,よ,よ
28980,28,28,へ,へ
28981,27,27,ふ,ふ
28982,28,28,へ,へ
28983,10,10,さ,さ
28984,37,37,よ,よ
28985,38,38,ら,ら
28986,17,17,つ,つ
28987,21,21,に,に
28988,7,7,く,く
28989,18,18,て,て
28990,46,20,を,な
28991,22,22,ぬ,ぬ
28992,5,5,か,か
28993,48,27,ゝ,ふ
28994,4,4,お,お
28995,25,1,は,い
28996,37,37,よ,よ
28997,34,34,も,も
28998,30,30,ま,ま
28999,30,30,ま,ま
29000,46,46,を,を
29001,20,20,な,な
29002,27,27,ふ,ふ
29003,25,25,は,は
29004,1,1,い,い
29005,7,5,く,か
29006,1,1,い,い
29007,34,34,も,も
29008,9,9,こ,こ
29009,26,26,ひ,ひ
29010,46,46,を,を
29011,13,13,せ,せ
29012,7,7,く,く
29013,12,12,す,す
29014,11,11,し,し
29015,48,48,ゝ,ゝ
29016,10,21,さ,に
29017,40,40,る,る
29018,41,47,れ,ん
29019,1,1,い,い
29020,34,34,も,も
29021,28,28,へ,へ
29022,14,14,そ,そ
29023,24,24,の,の
29024,34,34,も,も
29025,31,31,み,み
29026,38,38,ら,ら
29027,24,24,の,の
29028,21,8,に,け
29029,0,0,あ,あ
29030,36,8,ゆ,け
29031,30,30,ま,ま
29032,26,4,ひ,お
29033,37,37,よ,よ
29034,28,28,へ,へ
29035,15,40,た,る
29036,37,37,よ,よ
29037,47,47,ん,ん
29038,0,0,あ,あ
29039,47,47,ん,ん
29040,33,40,め,る
29041,38,38,ら,ら
29042,37,37,よ,よ
29043,26,32,ひ,む
29044,2,2,う,う
29045,7,40,く,る
29046,2,2,う,う
29047,38,38,ら,ら
29048,30,30,ま,ま
29049,35,35,や,や
29050,26,4,ひ,お
29051,8,8,け,け
29052,11,19,し,と
29053,26,26,ひ,ひ
29054,47,47,ん,ん
29055,21,21,に,に
29056,10,10,さ,さ
29057,18,18,て,て
29058,8,8,け,け
29059,34,34,も,も
29060,42,42,ろ,ろ
29061,41,41,れ,れ
29062,32,30,む,ま
29063,4,4,お,お
29064,41,41,れ,れ
29065,20,20,な,な
29066,26,26,ひ,ひ
29067,47,47,ん,ん
29068,2,2,う,う
29069,27,33,ふ,め
29070,8,8,け,け
29071,30,30,ま,ま
29072,27,27,ふ,ふ
29073,36,36,ゆ,ゆ
29074,24,24,の,の
29075,47,47,ん,ん
29076,41,41,れ,れ
29077,5,39,か,り
29078,24,24,の,の
29079,25,1,は,い
29080,15,15,た,た
29081,39,39,り,り
29082,30,30,ま,ま
29083,38,38,ら,ら
29084,11,11,し,し
29085,16,16,ち,ち
29086,18,18,て,て
29087,11,11,し,し
29088,42,42,ろ,ろ
29089,30,30,ま,ま
29090,48,48,ゝ,ゝ
29091,2,2,う,う
29092,27,27,ふ,ふ
29093,48,48,ゝ,ゝ
29094,36,36,ゆ,ゆ
29095,28,28,へ,へ
29096,34,34,も,も
29097,20,0,な,あ
29098,15,15,た,た
29099,18,18,て,て
29100,48,48,ゝ,ゝ
29101,39,39,り,り
29102,46,46,を,を
29103,2,38,う,ら
29104,10,10,さ,さ
29105,18,18,て,て
29106,11,11,し,し
29107,47,47,ん,ん
29108,5,5,か,か
29109,6,6,き,き
29110,11,11,し,し
29111,26,26,ひ,ひ
29112,6,6,き,き
29113,37,37,よ,よ
29114,1,1,い,い
29115,18,8,て,け
29116,35,35,や,や
29117,27,27,ふ,ふ
29118,48,40,ゝ,る
29119,26,26,ひ,ひ
29120,19,19,と,と
29121,11,19,し,と
29122,37,37,よ,よ
29123,3,3,え,え
29124,40,40,る,る
29125,30,30,ま,ま
29126,7,7,く,く
29127,34,17,も,つ
29128,43,43,わ,わ
29129,35,35,や,や
29130,12,12,す,す
29131,15,15,た,た
29132,14,14,そ,そ
29133,21,21,に,に
29134,41,41,れ,れ
29135,15,15,た,た
29136,15,15,た,た
29137,47,47,ん,ん
29138,6,18,き,て
29139,4,4,お,お
29140,34,34,も,も
29141,43,42,わ,ろ
29142,7,7,く,く
29143,6,30,き,ま
29144,37,37,よ,よ
29145,42,42,ろ,ろ
29146,30,30,ま,ま
29147,10,17,さ,つ
29148,48,48,ゝ,ゝ
29149,47,47,ん,ん
29150,10,10,さ,さ
29151,39,39,り,り
29152,38,23,ら,ね
29153,35,35,や,や
29154,5,5,か,か
29155,18,18,て,て
29156,16,36,ち,ゆ
29157,15,15,た,た
29158,11,11,し,し
29159,27,27,ふ,ふ
29160,4,4,お,お
29161,7,7,く,く
29162,34,34,も,も
